2322	None	Uma pessoa está andando de bicicleta	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike
2323	None	Uma criança jovem está espirrando água	A criança pequenina não está vadeando pela água e não está sendo guiada por outra pessoa
2324	Entailment	O cara está comendo	Um cara está comendo comida
2325	Entailment	O cachorro está pulando na sombra de algumas árvores	Um cachorro está pulando à sombra de algumas árvores
2326	Entailment	Uma menina jovem com uma regata de coração está levantando suas mãos enquanto está brincando no escorregador	Uma jovem menina com uma regata de coração está erguendo suas mãos enquanto está escorregando
2327	None	Uma pessoa não está comendo em uma mesa	Uma pessoa está fazendo uma cama
2328	None	O panda está bebendo água	Um urso panda está bebendo um pouco de água
2329	None	A menina está em pé no sofá e fazendo crochê	A menina está sentada no sofá e está fazendo crochê
2330	Entailment	Um cara está tocando uma flauta	Um cara está tocando a flauta
2331	Entailment	Uma senhora está cortando brócolis	Brócolis estão sendo cortados por uma senhora
2332	None	O cachorro branco usando orelhas de rena está perto de um cachorro castanho	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama
2333	None	Um homem está fazendo um truque de cartas	Um homem está fazendo um truque de mágica
2334	Entailment	Um cachorro preto e branco com um galho grande está correndo no campo	Um cachorro preto e branco está carregando uma vara grande na grama verde
2335	Entailment	O homem está tocando o piano de forma divertida com seu nariz	O homem está tocando o piano
2336	Entailment	O médico está ajudando o paciente rapidamente	O paciente está sendo ajudado pelo médico
2337	None	As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros	As pessoas em uma corrida de arrancada estão fugindo das chamas que estão saindo dos carros
2338	None	Uma ave marinha está voando lentamente sobre algumas rochas	Um pato grande está voando acima de um riacho rochoso
2339	None	O grupo de pessoas está sentado no chão do lado de fora de um monumento	O grupo de pessoas não está sentado no chão fora de um monumento
2340	None	Uma menina está pulando de uma rocha e outra está de pé sobre a rocha	Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia
2341	Entailment	Uma menina está batucando seus dedos nervosamente	Uma pessoa está batucando seus dedos
2342	None	Um menino próximo de alguns baldes de trapos está segurando um objeto	Uma criança jovem negra está esperando na beira de um corpo d'água próximo de alguns baldes
2343	None	Uma pessoa de chapéu preto está alcançando uma caixa	Um homem com chapéu preto está tocando uma caixa de papelão
2344	Entailment	As pessoas estão aglomeradas ao redor de uma fogueira à noite	Várias pessoas estão juntas ao redor do fogo
2345	Entailment	Um cachorro caramelo, que está sujo, está rolando na sujeira e olhando direto para a câmera	Um cachorro está rolando no chão
2346	None	O jogador de roxo, branco e preto está jogando próximo ao final do campo	O jogador negro está fazendo uma jogada para o jogador branco perto do final de um campo roxo
2347	None	Uma mulher está colocando espetos em uma prateleira	Não tem nenhuma mulher colocando espetos em uma prateleira
2348	Entailment	Um homem de chapéu preto está tentando alcançar uma caixa	Uma pessoa de chapéu preto está alcançando uma caixa
2349	None	Um homem não está participando de uma corrida de bmx	Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike
2350	None	O homem está polvilhando queijo na pizza	Não tem nenhum homem polvilhando queijo na pizza
2351	Entailment	Duas pessoas estão andando de moto	As motos estão sendo pilotadas por duas pessoas
2352	None	Um cachorro de estimação está de pé no banco e está olhando outro cachorro castanho na lagoa	O cachorro caramelo está assistindo um cachorro castanho que está nadando em uma lagoa
2353	Entailment	O homem está entrando na água	A pessoa está entrando na água
2354	Entailment	O cara está conversando no telefone	O cara está falando no telefone
2355	None	Um homem está arrumando o jardim	Um homem está aparando um gramado
2356	Entailment	O enorme cachorro castanho está correndo ao ar livre na sujeira	Um cachorro grande está correndo na sujeira
2357	Entailment	Duas crianças estão olhando para a câmera e uma está mostrando a língua	Um menino pequeno está mostrando a língua para a câmera e outro garoto está olhando para ele
2358	None	Não há nenhum cachorro castanho parado na água	Um cachorro castanho está de pé na água
2359	Entailment	Uma menina está pulando corda em uma calçada perto de um estacionamento	Uma menina está pulando corda em uma calçada
2360	None	As crianças estão perseguindo uma a outra na areia	O menino pequeno está correndo no chão e brincando com uma menina pequena
2361	None	Um homem negro está dançando break na calçada	Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela
2362	None	Um homem está segurando uma máscara em sua mão levantada	Não tem nenhum homem vestido de preto usando uma elaborada máscara preta
2363	Entailment	O bebê está espirrando água dentro de uma piscina infantil azul	Uma criança pequena está espirrando água dentro de uma piscina infantil azul
2364	None	Uma menina pequena está tocando violino em uma praia	Não tem nenhuma menina tocando violino na praia
2365	Entailment	Um homem velho está parafusando um pedaço de madeira em uma parede	Um pedaço de madeira está sendo parafusado a uma parede por um homem
2366	None	O gato está olhando para um balcão de loja	Um cachorro está olhando para um balcão de loja
2367	Entailment	Um ciclista está executando um truque sobre uma parede muito grafitada	Um ciclista está fazendo um truque em cima de uma parede toda grafitada
2368	Entailment	Um cachorro preto e branco está pulando por uma bola	O cachorro preto e branco está pulando pela bola
2369	None	Um cachorro, que é castanho, está pulando no ar	Um cachorro aparentemente desnutrido está em pé nas patas de trás e se preparando para pular
2370	Entailment	Um homem está escalando uma parede feita de pedra e outro homem está segurando a corda	O homem está escalando uma parede e outro homem está segurando uma corda
2371	Entailment	O cara está fatiando batatas	O cara está fatiando algumas batatas
2372	Entailment	Um homem em uma camisa tingida de roxo está olhando para o cara de camisa preta que está fazendo uma cara engraçada	Um homem fazendo uma careta está sendo observado por outro homem
2373	Entailment	Um menino de shorts laranja está de pé em um penhasco de pedra sobre a água e o outro garoto de shorts preto está mergulhando na água	Dois homens estão de pé na beira do penhasco e um está pulando na água
2374	None	Um cachorro, que é grande e cinza, está carregando uma bola na boca e correndo através da grama	Um cachorro grande está correndo na grama com uma bola de tênis na boca
2375	None	Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada	Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua vazia
2376	None	Uma mulher está colocando macarrão em um prato	Uma mulher está puxando uma gosma pegajosa para fora de uma tigela
2377	Entailment	O piloto de motocross está usando calça azul e preta	A calça azul e preta está sendo usada pelo piloto
2378	None	Não tem nenhum lêmure pendurado em uma corda	Um homem está passando manteiga em um pedaço de pão
2379	None	Um homem está pulando corda lá fora	Uma mulher está fatiando um pepino
2380	None	Um cachorro está perseguindo a cauda de um animal na grama	Um pequenino cachorro está perseguindo uma grande vaca marrom
2381	Entailment	Uma pessoa em uma bicicleta amarela limpa está dando um pulo	Um ciclista em uma moto amarela está no ar
2382	Entailment	Um cachorro está correndo atrás de uma bola na grama	O cachorro está perseguindo a bola
2383	None	Alguém está sujando um animal	Alguém está limpando um animal
2384	None	Um homem está desenhando algumas figuras	Um homem está apagando algumas figuras
2385	None	Um cachorro caramelo está correndo pelo arbusto	Um cachorro branco com manchas beges está correndo por um campo
2386	Entailment	Algum cara está parado no topo das rochas com nuvens atrás	Um cara está parado no topo das rochas com nuvens atrás
2387	Entailment	Uma senhora está tocando um violão elétrico	Uma senhora está tocando um violão que é elétrico
2388	Entailment	Uma senhora está fatiando uma cebola	Uma cebola está sendo fatiada por uma senhora
2389	None	Um menino pequeno está vestindo uma regata amarela e está rindo	Não tem nenhum menino pequenino com uma camisa amarela rindo na praia
2390	None	Um cara de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano	Um cara está vestindo uma jaqueta vermelha e de pé ao lado de uma canoa vermelha em algumas rochas com água ao fundo
2391	None	Uma jovem menina perto de uma placa rosa está segurando uma camisa azul e andando na calçada	A menina está carregando uma placa e um grupo de pessoas está a seguindo
2392	None	Não tem nenhum homem comendo comida	Um homem está comendo alguma comida
2393	None	Um homem está carregando um rifle com balas	Uma mulher está temperando um pedaço de carne
2394	None	Um macaco está praticando artes marciais	Não há nenhum macaco praticando artes marciais
2395	Entailment	Um cachorro com uma coleira azul está brincando com a bola no jardim	Um cachorro com uma coleira azul está brincando com a bola do lado de fora
2396	None	A menina está carregando uma placa e um grupo de pessoas está a seguindo	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa
2397	None	Uma mulher está marchando com um par de cachorros	Um cachorro com pelo muito longo está sendo exibido por uma mulher em uma exposição canina
2398	Entailment	Um menino está tocando animadamente o piano	Um garoto está alegremente tocando piano
2399	Entailment	O homem está de pé na água na base da cachoeira	O homem está de pé em um corpo de água perto de uma cachoeira
