31486	Entailment	Uma mulher está limpando um camarão	A mulher está limpando um camarão
31487	Entailment	Um gato que tem pelagem preta e branca está trotando pelo raso	Um gato que tem a pelagem branca e preta está trotando pelo raso
31488	None	Uma menina está pulando de uma rocha e outra está de pé sobre a rocha	Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia
31489	None	Uma cebola está sendo fatiada por uma pessoa	Alguém está segurando um pequenino animal
31490	None	O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso	Um homem de um chapéu está passando por uma loja
31491	Entailment	Um cara está picando rapidamente alguns cogumelos com uma faca	Uma pessoa está rapidamente cortando cogumelos com uma faca
31492	Entailment	Duas crianças estão deitadas sob algumas barras metálicas	Duas crianças estão deitadas sob algumas barras feitas de metal
31493	None	Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela	Um menino loiro está andando para cima de uma duna de areia com um skate
31494	Entailment	Um homem está picando cebolas com uma faca	A pessoa está cortando legumes
31495	Entailment	Uma senhora está cortando carne em pedaços com uma faca	Carne está sendo picada em pedaços pela mulher
31496	None	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro
31497	None	Um gato está deslizando de ponta cabeça para baixo de um sofá	Um gato não está rastejando embaixo de um móvel
31498	None	Um surfista está caindo da onda	Uma mulher de camisa amarela está surfando em uma prancha rosa
31499	Entailment	O cachorro preto e branco está correndo em um quintal verde	O cachorro preto e branco está correndo ao ar livre
31500	Entailment	Os ovos estão sendo rachados em uma tigela por uma mulher	Uma mulher está rachando ovos
31501	Entailment	Um surfista está pegando uma onda grande	Tem alguém surfando
31502	None	Um cachorro com pelo dourado está na água	Um cachorro castanho está de pé na água
31503	Entailment	Uma criança loira está descendo um escorregador e jogando os braços para cima	Alguém está descendo um escorregador e erguendo os braços
31504	None	Um grande grupo de líderes de torcida está andando em um desfile	Os líderes de torcida estão desfilando e vestindo uniformes que são pretos, rosas e brancos
31505	None	Um cachorro está correndo no chão	A menina está batucando suas unhas
31506	Entailment	Uma pequena menina está sorrindo e usando óculos	A menina pequena está sorrindo
31507	Entailment	Um polvo está sendo cortado por uma mulher	Uma mulher está fatiando um polvo
31508	Entailment	Um menino na adolescência está falando com uma menina com uma webcam	Um menina está conversando com um menino com uma câmera de internet
31509	Entailment	Uma mulher está conversando com um garoto	Um menino está falando com uma mulher
31510	Entailment	Um cara está bebendo suco de laranja e andando em um dia ensolarado	Uma pessoa está tomando suco de laranja e caminhando
31511	None	Um cavalo está sendo montado por um homem	Uma mulher está andando a cavalo
31512	None	Um homem jovem está fazendo um buraco em um pedaço de madeira	Um homem está fazendo um buraco em um pedaço de madeira
31513	None	Uma família, que parece feliz, está posando junto à lareira	Uma família está posando junto à lareira e à árvore de Natal
31514	None	Um homem está cortando uma árvore com um machado	O homem está derrubando uma árvore
31515	Entailment	Três crianças estão correndo uma encosta abaixo coberta por grama	Três crianças estão correndo morro abaixo
31516	None	Não tem nenhum homem colocando algum queijo em uma pizza	O homem está polvilhando queijo na pizza
31517	Entailment	Dois cachorros estão em um canil e estão um de frente um para o outro	Dois animais estão em um canil de frente um para o outro
31518	None	Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco	Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco
31519	Entailment	Um cara está pilotando uma moto em um evento relacionado a motocross	Uma pessoa está andando em uma moto motorizada em um evento relacionado a motocross
31520	None	Não tem nenhum bebê falando	Um bebê está falando
31521	Entailment	Um menino pequenino de camisa listrada está escorregando para fora de um tubo verde	Um garoto pequeno de camisa listrada está escorregando para fora de um tubo verde
31522	None	Não tem nenhum jogador de futebol de campo chutando uma bola de futebol de campo no gol	Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol
31523	None	Não tem nenhuma criança jovem em pé em frente de algumas árvores	Uma criança jovem está de pé em frente a algumas árvores
31524	Entailment	Um cachorro está brincando no gramado	O cachorro está brincando na grama verde
31525	Entailment	Um bebê está engatinhando feliz	Um bebê está engatinhando
31526	Entailment	Peixe está sendo cozido por uma senhora	Uma senhora está cozinhando peixe
31527	None	Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca	Um cachorro preto está deitado na grama
31528	None	Uma mulher está quebrando ovos	Um homem sem camisa está posando com uma menina que está caminhando em um parque
31529	None	Um cachorro com pelo dourado está fora da água	Um cachorro castanho está de pé na água
31530	Entailment	Uma senhora está despejando ovos em uma frigideira	Uma senhora está despejando ovos em uma panela
31531	Entailment	Um cara está cortando uma cebola	Uma cebola está sendo cortada por um cara
31532	None	Uma mulher está fritando algo em uma frigideira	Não tem nenhuma mulher fritando alguma coisa em uma frigideira
31533	None	Um homem está dançando	Não tem nenhuma mulher se exercitando
31534	None	Uma líder de torcida mulher está pulando no joelho de um líder de torcida homem	Alguns líderes de torcida estão fazendo uma pausa
31535	Entailment	Uma moto aquática está sendo pilotada por uma senhora	Uma senhora está andando em uma moto aquática
31536	Entailment	Uma menina jovem está correndo lá fora sobre algumas folhas caídas	Uma criança está correndo ao ar livre sobre as folhas caídas
31537	None	Não tem nenhum homem carregando uma mulher	Um homem está carregando uma mulher
31538	Entailment	Uma senhora está descascando uma batata	Uma batata está sendo descascada por uma senhora
31539	None	Um homem está tocando um violino	O bebê está rindo e andando
31540	None	Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve	Uma criança de laranja está brincando com uma bola de neve
31541	None	O homem jovem está praticando escalada	Uma parede rochosa é escalada por um homem de chapéu roxo com as mãos nuas
31542	None	Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras	Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo
31543	Entailment	Óleo está sendo derramado em uma sautese por um cara	Um cara está despejando óleo dentro de uma frigideira
31544	Entailment	A estudante está escrevendo com um lápis	Uma pessoa está escrevendo
31545	Entailment	Alguém está dando comida a um peixe	Alguém está alimentando um animal
31546	None	Um homem está atirando com uma espingarda	Não tem nenhum homem atirando com uma espingarda
31547	None	Não tem nenhuma pessoa tocando um piano	Uma pessoa está tocando um piano
31548	None	Um homem está cantando para uma mulher	Um homem está cantando para uma menina
31549	None	O oficial militar está gritando com os recrutas	O oficial militar não está gritando com os recrutas
31550	Entailment	Um conjunto de quatro cachorros castanhos estão brincando em um campo de grama marrom	Quatro cachorros estão brincando em uma área gramada
31551	None	Uma criança está escorregando na neve	Um trenó está cheio de crianças
31552	Entailment	O rosto de um homem está sendo pintado por uma menina	Uma menina está pintando o rosto de um homem
31553	Entailment	Um bebê pequeno está andando no chão de tacos	Um bebê está caminhando em um piso de madeira
31554	None	Uma menina está pulando de uma pedra e outra está em pé sobre a rocha	Uma menina está pulando em uma rocha e outra está sentada nela
31555	Entailment	Uma dupla de policiais mulheres está cantando em um karaokê	Uma dupla de mulheres está cantando
31556	None	Um bebê está tocando um violão	Um menino pequeno está cantando e tocando o violão
31557	None	Alguns meninos estão pulando de uma plataforma	Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo
31558	Entailment	Um homem de chapéu está de pé fora de um jipe verde	Um homem com um chapéu está em pé fora de um veículo verde
31559	Entailment	Um casal está sentado em um pátio e está encarando o oceano	Duas pessoas estão olhando para o oceano
31560	Entailment	Um caminhão está descendo rapidamente uma estrada	Um caminhão está rapidamente descendo uma estrada
31561	Entailment	Uma harpa está sendo tocada por um cara	Um cara está tocando uma harpa
31562	None	Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos	Não tem nenhuma menina de vestido marrom sendo cercada por crianças e fechando seus olhos
31563	None	Uma mulher está dançando perto de um fogo	Uma mulher está dançando perto de uma lareira
31564	Entailment	Um homem está massageando uma mulher loira	Um homem está massageando uma mulher
31565	None	Alguém está pondo ingredientes na frigideira	Uma pessoa está cortando alho em pedaços com uma faca
31566	Entailment	A gruta com interior rosa está sendo escalada por quatro crianças do Oriente Médio, três meninas e um menino	Quatro crianças do Oriente Médio estão subindo na gruta com um interior rosa
