30340	4.9	O grande cachorro castanho está correndo ao ar livre na sujeira	O cachorro grande castanho está correndo para fora na sujeira
30341	4.7	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro branco está parado em cima de folhas caídas
30342	1.0	Um homem está se atrelando antes de uma escalada	Um panda está escalando
30343	5.0	Uma senhora está misturando uma mistura de carne em uma tigela	Uma senhora está misturando uma mistura feita de carne em uma tigela
30344	4.2	Um menino está olhando um calendário	Um menino está encarando um calendário
30345	4.8	Uma mulher está dançando belamente em uma gaiola	Uma mulher está dançando numa gaiola
30346	3.1	Um homem está derrubando uma árvore com um machado	Um homem está aguando uma árvore
30347	4.4	Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro	Um gato está abrindo uma gaveta e escalando para dentro
30348	4.8	Um homem e uma mulher estão falando	Um homem está falando com uma mulher
30349	2.965	Uma bolha explodiu, tingindo a camisa da menina de vermelho	A menina de camisa vermelha está soprando uma bolha
30350	1.8	Uma mulher está pegando uma lata	Uma mulher está cortando um tomate
30351	3.5	Um cachorro grande está correndo na grama com uma bola de tênis na boca	Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama
30352	1.1	Uma mulher está sendo beijada por um homem	Duas pessoas estão discutindo perto de uma multidão
30353	4.9	As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita	As pessoas estão andando na estrada ao lado de uma bela cachoeira
30354	4.4	Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas	As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas
30355	3.1	Uma pessoa de luvas está chutando a mão de um macaco	Um macaco está chutando a mão enluvada de uma pessoa
30356	4.2	Um cachorro está saltando alto no ar e outro está observando	Um cachorro está pegando uma vara no ar e outro está assistindo
30357	4.8	Uma pessoa está de pé em um vasto campo de gelo glacial	Alguma pessoa está de pé em um vasto campo de gelo glacial
30358	3.2	A mulher está manuseando um sapo	Não tem nenhum homem segurando um sapo
30359	4.2	Um menino está batendo em um homem com uma espada de plástico	Um homem está sendo atingido por uma criança com uma arma
30360	3.5	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem em uma pose está sendo divertidamente assistido por outro homem
30361	5.0	Um homem de terno está de pé em frente a um microfone e cantando	O homem de terno está de pé de frente para um microfone e cantando
30362	4.9	Dois cachorros brancos estão correndo e pulando pela praia	Um par de cachorros brancos estão correndo e pulando ao longo de uma praia
30363	4.3	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pássaro está batendo suas asas na água
30364	4.6	Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia	Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa
30365	4.9	Uma criança loira está descendo um escorregador e erguendo os braços	Uma criança loira está descendo um escorregador e jogando os braços para cima
30366	5.0	Os homens estão colocando as bagagens no porta-malas de um carro	Os homens estão colocando bagagens dentro do porta-malas de um carro
30367	4.9	Uma pessoa está fatiando uma batata	Uma batata está sendo fatiada por uma pessoa
30368	2.5	A mulher não está cortando uma cenoura	Uma mulher está fatiando uma cebola
30369	4.5	Um menino com roupa de banho está sentado em cima de uma fonte circular	Um menino de roupa de banho está sentado em uma fonte circular
30370	3.1	Não tem nenhuma mulher batendo ovos	Uma mulher está misturando ovos
30371	2.7	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo
30372	4.3	O homem está fatiando a batata	A pessoa está fatiando a batata
30373	3.5	Uma menina com uma sacola preta está em um trem lotado	Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta
30374	4.3	Uma pessoa está fritando alguma comida	Uma pessoa está cozinhando alguma comida
30375	3.9	Uma mulher está tocando um violão elétrico	Um homem está tocando um violão
30376	3.4	O homem está operando uma máquina de taquigrafria	Um homem está arrumando uma máquina de taquigrafia
30377	3.5	Não tem nenhum casal correndo em direção ao oceano	Um casal está correndo em direção ao oceano
30378	3.1	Uma mulher está descascando uma batata	O homem está fatiando algumas batatas
30379	2.4	Uma menina está cortando manteiga em duas partes	Tofu está sendo fatiado por uma mulher
30380	2.8	Uma vaqueira está montando um cavalo e rodeando um barril	Uma vaqueira está montando em um barril perto de um cavalo na esquina
30381	4.8	Alguma pessoa está de pé em um vasto campo de gelo glacial	Uma pessoa está de pé em um vasto campo de gelo glacial
30382	1.7	O menino está andando em um triciclo	Não tem nenhuma mulher pilotando uma moto aquática
30383	4.9	Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água	Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água
30384	4.3	Um homem está carregando uma árvore	Um homem está pegando uma árvore
30385	3.4	Uma menina não está tocando o violão	O homem está intensamente tocando o violão
30386	4.8	Uma criança de pele bronzeada está olhando para a câmera	Uma criança de pele bronzeada está olhando a câmera
30387	4.9	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa	Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa
30388	4.3	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira
30389	4.1	Uma mulher está mergulhando um camarão na massa	Não tem nenhuma mulher mergulhando um camarão na massa
30390	4.4	Duas pessoas estão lutando e os espectadores estão assistindo	Duas pessoas estão lutando kickboxing e espectadores estão assistindo
30391	4.3	Um homem está dando um telefonema	Um homem está conversando ao telefone
30392	4.8	O gato empoleirado na mesa está olhando curiosamente pela janela	O gato empoleirado na mesa está olhando pela janela
30393	4.3	Uma mulher concentrada está tocando flauta	Uma mulher está tocando flauta
30394	5.0	Um homem está preparando algum prato	Um homem está preparando um prato
30395	5.0	Um cachorro está pulando para pegar um frisbee na neve	O cachorro está pulando para pegar um frisbee na neve
30396	4.7	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água
30397	3.45	Uma mulher está quebrando dois ovos em uma tigela	Alguns ingredientes estão sendo separados em uma tigela por uma pessoa
30398	5.0	A mulher está dançando	A senhora está dançando
30399	4.2	Uma mulher está cozinhando ovos	A mulher está cozinhando algo
30400	4.9	A menina está batucando suas unhas	Uma menina está batucando as unhas
30401	4.7	Um cachorro preto e um cachorro branco estão lutando no chão	Um cachorro preto e um cachorro branco estão se digladiando no chão
30402	4.9	Um limão está sendo espremido por uma mulher	Uma mulher está espremendo um limão
30403	3.1	Um homem está liderando a corrida	Alguns homens estão correndo em competições no exterior
30404	4.6	O homem está tocando o piano de forma divertida com seu nariz	O homem está tocando o piano com seu nariz
30405	4.5	Uma pessoa está sentada confortavelmente em uma mesa	Um homem está sentado confortavelmente à mesa
30406	4.8	Um homem está cortando uma batata em pedaços	um homem está cortando uma batata
30407	4.2	Uma corda está sendo escalada por um homem	Um cabo está sendo escalado por um homem
30408	3.5	Não tem nenhum homem jogando a bola em um jogo de basquete	O jogador está enterrando a bola de basquete e uma multidão está ao fundo
30409	4.4	Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga	Um homem está polvilhando tempero em vários pães fatiados e com manteiga
30410	3.6	Um leão está cansadamente andando ansiosamente em uma jaula	Não tem nenhum leão cansadamente andando ansiosamente em uma jaula
30411	3.0	Uma mulher está cortando uma cebola	A mulher está jogando cebolas fora
30412	3.3	Não tem nenhuma pessoa usando chapéu e sentada na grama	Uma pessoa está usando um chapéu e está sentada na grama
30413	5.0	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro	Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro
30414	4.7	Uma mulher está batucando seus dedos em uma mesa	Uma mulher está batucando seus dedos
30415	2.5	Três pessoas estão paradas ao lado de um galho de árvore	Duas crianças estão penduradas em um galho grande
30416	4.3	A pessoa está fatiando a batata	O homem está fatiando a batata
30417	3.6	Uma pessoa está parando de tocar um trompete	Uma pessoa está tocando trompete
30418	4.1	Uma mulher está dançando numa gaiola	A senhora está dançando
30419	4.9	Uma mulher está fatiando uma cebola	Uma cebola está sendo fatiada por uma mulher
30420	4.2	Três pessoas estão dirigindo quadriciclos em um campo	Três pessoas estão dirigindo quadriciclos
30421	1.2	Uma pessoa está andando de motocicleta	Uma pessoa está picando uma cebola roxa
30422	4.9	Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca	Um cachorro castanho e branco está segurando uma bola de beisebol na boca
30423	4.9	O ciclista está realizando um truque no ar	Um ciclista está fazendo sem medo um truque no ar
30424	3.9	Um menino está dizendo uma palavra	Uma criança está conversando
30425	4.8	Dois homens estão lutando com os punhos em um ringue	Os homens estão lutando com seus punhos em um ringue
30426	4.5	A mulher está quebrando dois ovos em uma tigela feita de vidro	Uma mulher está quebrando um ovo em uma tigela
30427	3.2	Dois homens com bicicletas estão do lado de uma estrada nevada	Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve
30428	3.9	Um menino na adolescência está falando com uma menina com uma webcam	Um homem está conversando com uma menina com uma câmera de internet
30429	2.4	O homem está dançando freneticamente	Três mulheres estão dançando
30430	4.8	Uma pessoa está queimando algumas câmeras com um maçarico	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico
30431	2.8	Um homem está fazendo exercícios	Um homem está descansando
30432	4.9	Um bebê tigre está brincando com uma bola	Um filhote de tigre está brincando com uma bola
30433	1.9	Um cachorro está comendo uma boneca	Uma criança está brincando com um brinquedo de cachorro
30434	4.8	Dois cachorros estão brincando em uma praia	Dois cachorros estão brincando na praia
30435	1.7	Não há nenhum homem montando um cavalo	Um homem está dirigindo um carro
30436	3.9	Os corredores estão competindo em uma corrida	Os corredores não estão participando da corrida
30437	4.6	Um menino está brincando de escorregar na grama	Uma criança está brincando de escorregar na grama
