21415	None	Agora que chegou ao mercado o iPad Pro, começam a surgir e a serem conhecidas todas as suas capacidades.	O iPad Pro é uma mudança radical que a Apple quer introduzir no mercado.
21416	Entailment	A Giphy lançou uma ferramenta para conseguires criar GIFs no browser e em poucos segundos.	A Giphy lançou uma ferramenta para a criação de GIFs a partir do browser.
21417	Entailment	Os ministros do Interior dos 20 Estados membros aprovaram, por uma ampla maioria, a distribuição de 120.000 refugiados no espaço europeu.	Ministros do Interior aprovaram por larga maioria a distribuição de 120 mil refugiados pelos 20 Estados membros.
21418	None	Um grupo de lesados do BES e outro de professores estavam à espera dos responsáveis pela coligação Portugal à Frente.	Esta é a segunda vez na mesma semana que os lesados do BES embaraçam a coligação Portugal à Frente.
21419	None	Aung San Suu Kyi exerceu o seu direito de voto numa escola no centro de Rangum.	Não é fácil apontar defeitos a Aung San Suu Kyi.
21420	None	A Mercedes-Benz divulgou os preços do novo Classe C Coupé.	É, também, 60mm mais comprido que o anterior Classe C Coupé.
21421	None	O canal revelou que Jon Stewart ia produzir conteúdos digitais para as aplicações HBO Now e HBO Go.	Jon Stewart vai produzir projetos para cinema, televisão e plataformas digitais.
21422	None	No mesmo período do ano anterior, a PlayStation 4 registou 3,3 milhões de unidades vendidas.	O PlayStation 3 vendeu apenas 16,6 milhões em relação ao mesmo período de tempo.
21423	None	Já esteve no Brasil em 2013 e também cantou em Lisboa e Las Vegas.	Desde então, o evento seguiu para Madrid e Las Vegas.
21424	None	Está também a caminho uma nova aplicação chamada YouTube Music, que será compatível com o Google Play Music.	O YouTube Red funciona em parceria com o Google Play Music, como era previsto.
21425	Entailment	O Secretariado Nacional defende o fim dos cortes salariais na Função Pública, mas Carlos Silva admite uma redução faseada.	O Secretariado Nacional defende ainda o fim dos cortes salariais na Administração Pública.
21426	None	O antigo vereador da Câmara de Lisboa foi obrigado a pagar 1.762 mil euros.	No ano passado foram 144 gestores tiveram de pagar multas no valor de 454 mil euros por infracções.
21427	None	Esta solução abrange apenas os clientes não residentes e que ainda não há resposta para os clientes do papel comercial.	Esta solução não abrange os clientes de papel comercial do Grupo Espírito Santo.
21428	None	O ator, de 53 anos, chora a morte da namorada.	No local, eles encontraram o corpo da namorada do ator.
21429	None	A revelação é feita depois de uma semana marcada pela polémica que envolveu a Volkswagen.	Já antes a Volkswagen tinha revelado que tinham sido cinco milhões os carros da marca envolvidos neste escândalo.
21430	None	Pouco depois desta declaração ao país de François Hollande, o Estado Islâmico reivindicou a autoria dos ataques.	François Hollande declarou que o ataque foi cometido pelo Estado Islâmico.
21431	Entailment	Mas com as melhorias introduzidas pelos cientistas norte-americanos, os telescópios conseguiram fazer imagens infravermelhas mais nítidas de LkCa15.	No entanto, com os melhoramentos feitos pelos pesquisadores americanos, eles conseguiram fazer imagens infravermelhas mais nítidas de LkCa15.
21432	Paraphrase	A Sony RX1R II chega em Dezembro por cerca de €3500.	Esta Sony RX1R II estará disponível em dezembro, com um preço aproximado de €3500.
21433	Entailment	Chrissy Teigen e John Legend querem muito ter filhos mas não está a ser fácil consegui-lo.	Chrissy Teigen e John Legend desejam ter filhos.
21434	None	'Azuis' vencem pela 1.ª vez na fase de grupos da Liga Europa.	Era o primeiro golo do Belenenses na fase de grupos da Liga Europa.
21435	None	Mas até foi do outro lado, o de Brahimi, que surgiu o primeiro golo, aos 39'.	O meu golo surgiu numa grande jogada do Brahimi, mas penso que também fiz um bom remate.
21436	Entailment	Paulo Fonseca, diz que ficou «preso pela qualidade de jogo apresentada» pelo Estoril nas três primeiras jornadas da Liga.	Paulo Fonseca viu os jogos do Estoril e ficou preso pela qualidade de jogo apresentada.
21437	Entailment	Djibril Cissé, antigo internacional francês, foi o primeiro a ser detido para prestar declarações mas acabaria por ser libertado.	Djibril Cissé também chegou a estar detido para prestar declarações mas acabou libertado.
21438	Entailment	Até lá, gostaríamos de contribuir com uma posição de bom senso, responsável, benéfica para o jogador e o clube.	Até la contribuímos com uma posição de bom senso e responsável.
21439	None	Ninguém segura o Manchester City neste início de Campeonato Inglês.	O Manchester United é o maior vencedor do campeonato inglês.
21440	None	Para mim, a consistência ao mais alto nível é o verdadeiro signo da grandeza de um clube.	Para mim, a consistência dos resultados depende da coesão no clube.
21441	Entailment	Sérgio Sousa Pinto já confirmou à TSF que se demitiu do Secretariado Nacional do PS este sábado.	Sérgio Sousa Pinto demitiu-se este sábado do Secretariado Nacional do PS.
21442	None	Durante um mês após o lançamento do Android 6.0, esperei pela chegada da atualização.	Considero que para um Android One não receber a atualização durante o primeiro mês é algo negativo.
21443	None	Um adulto e quatro estudantes ficaram feridos num ataque a uma escola da Suécia.	Um homem entrou numa escola da Suécia com uma espada e feriu, pelo menos, quatro pessoas.
21444	Entailment	Além de Salah Abdeslam, que o irmão pede que se entregue às autoridades, haverá outro suspeito em fuga.	Salah Abdeslam continua em fuga.
21445	None	O Hubble captou novas imagens e a NASA partilhou-as com o mundo num filme rápido e ultra definido de um minuto.	As imagens captadas pelo telescópio espacial Hubble revelam pormenores do planeta nunca antes vistos.
21446	Paraphrase	Duas pessoas morreram neste domingo devido à queda de um ultraleve em Tomar.	Queda de ultraleve em Tomar fez dois mortos este domingo.
21447	Entailment	A neofascista Aurora Dourada, cujos dirigentes respondem em tribunal por associação criminosa, não foi convidada para o painel.	O dirigente dos neofascistas do Aurora Dourada não foi convidado.
21448	Entailment	A Nintendo vai realizar uma nova edição do Nintendo Direct, no dia 12 de novembro pelas 22h00.	A próxima Nintendo Direct será exibida no dia 12 de novembro.
21449	None	A Volkswagen cancelou a venda na União Europeia de todos os veículos novos a equipados com o software de controlo de emissões.	A Volkswagen suspendeu, na União Europeia, a venda de automóveis cujo motor tem instalado o software fraudulento.
21450	None	A maior pressão que Cavaco Silva sofre para indigitar António Costa é o Orçamento do Estado (OE) para 2016.	Cavaco Silva deverá ter tomado já uma decisão de indigitar António Costa como primeiro-ministro.
21451	Entailment	O grupo Air France-KLM é o segundo maior grupo europeu de transporte aéreo a seguir à companhia alemã Lufthansa.	O grupo é o número dois na Europa, atrás da alemã Lufthansa.
21452	None	O meu coração está com os que sofrem com a greve da fome de Luaty Beirão em Angola.	No dia em que vos escrevo passam 29 dias desde o início da greve de fome de Luaty Beirão.
21453	Paraphrase	Há três capacidades de armazenamento disponíveis: 32, 64 e 128 GB.	O armazenamento será proposto em 3 versões, com 32, 64 e 128 GB.
21454	None	Jack Dorsey foi confirmado esta segunda-feira como líder da empresa que gere a rede social.	Aos 38 anos, Dorsey foi co-fundador da rede social em 2006.
21455	None	Com esta campanha, criaremos um magnífico programa de futebol numa das escolas da Artists for Peace and Justice, no Haiti.	A Artists for Peace and Justice é uma instituição especial, que contribui para um mundo melhor.
21456	Entailment	Jogámos contra uma grande seleção, como é a Sérvia, e conseguimos fazer um grande resultado e um bom jogo.	Contra esta grande seleção fizemos um grande resultado e um bom jogo.
21457	Entailment	Iker Casillas, de 34 anos, chegou ao FC Porto na última janela de transferências proveniente do Real Madrid.	O goleiro Iker Casillas deixou o Real Madrid rumo ao Porto na última janela de transferências.
21458	Entailment	Foi, sim, na dívida privada, que continua a ser um fardo pesado e um travão à retoma em Portugal.	A dívida privada continua a ser um travão para a retoma em Portugal.
21459	Entailment	Já no próximo dia 9 de Outubro, 40 países, entre eles Portugal, irão receber o novo smartphone da Apple.	Os novos smartphones da Apple chegam às lojas portuguesas no dia 9 de Outubro.
21460	None	O gol do Manchester City saiu em lance polêmico.	Manchester City e Borussia Monchengladbach ainda não pontuaram.
21461	Entailment	Só há um bilhete único, que funciona como passe para os dois dias, e custa 45 euros.	O bilhete para os dois dias custa 45 euros.
21462	None	Saliente-se que ao longo da carreira, Cat Power conta com nove discos de estúdio e fortes elogios da crítica.	Na mala, Cat Power trará o seu último disco de estúdio ‘Sun’, editado em 2012.
21463	Entailment	"Hugues disse acreditar que muitas pessoas foram mortas porque ""não queriam deixar seus amigos para trás""."	O principal motivo porque várias pessoas morreram teria sido porque não queriam deixar os amigos para trás.
21464	None	Final do jogo com vitória expressiva do Benfica sobre um adversário muito débil.	O terceiro período termina com o Benfica a controlar completamente as operações.
21465	None	O meu golo surgiu numa grande jogada do Brahimi, mas penso que também fiz um bom remate.	Grande jogada individual de Brahimi, a desbloquear a defesa londrina, que culmina com o remate do argelino.
21466	None	Filha de Armando Vara terá sido ouvida a 9 de outubro.	A filha de Armando Vara junta-se assim ao pai, Armando Vara, no rol de arguidos do caso.
21467	None	Leopoldo López era acusado de incitação à violência, danos ao patrimônio e organização criminosa.	Foi com revolta e lágrimas que os apoiantes de Leopoldo López reagiram à sentença.
21468	Entailment	António Costa e o eurodeputado Francisco Assis estiveram em Barcelos.	Em Barcelos apareceu em cena Francisco Assis.
21469	None	Enrique Cerezo, presidente do Atlético Madrid, mantém a confiança em Jackson Martínez apesar do fraco rendimento do ex-portisa.	O presidente do time de Madrid, Enrique Cerezo, encheu de moral seu atleta.
21470	None	Compete ao jogador decidir aquilo que quer fazer, não vou ser eu a pronunciar-me antes de ele o fazer.	Quando o jogador decidir vir ao Sindicato, não deixaremos de o fazer.
21471	Paraphrase	Nos seus cerca de quatro anos de vida, Hongo, um macho de lince-ibérico, percorreu um longo caminho pela Península Ibérica.	Hongo, um macho de lince-ibérico com quatro anos, andou por boa parte da Península Ibérica.
21472	Entailment	A taxa fixou-se nos 2,3975%, o que compara com 2,04% no último leilão para a maturidade a dez anos, realizado em fevereiro.	Para as obrigações com maturidade a dez anos, a taxa de juro foi de 2,3975 por cento.
21473	None	Provocou ainda ferimentos graves num outro professor e em mais um estudante.	Algumas têm ferimentos graves e estão a ser operadas neste momento.
21474	None	O segundo prémio irá ser repartido por cinco apostadores, de fora de Portugal, que vão receber 198.039,50 euros cada.	Outros dez apostadores portugueses ganharam 2.292,12 euros cada, valor correspondente ao quarto prémio.
21475	None	O cantor e ativista político Henrique Luaty Beirão é angolano, mas é também um cidadão português ilegalmente detido no estrangeiro.	Os advogados de Luaty Beirão visitam o ativista angolano esta terça-feira, ao final da manhã.
21476	None	Depois de testar estes três modos, encontramos apenas alguns fotogramas perdidos.	Nas nossas capturas recentes apenas registramos um só fotograma perdido.
21477	None	O Benfica apurou-se para os oitavos de final da Liga dos Campeões.	O empate em Astana não garantiu ainda ao Benfica o apuramento para os oitavos-de-final da Liga dos Campeões.
