id	label	premise	hipothesis
1823	2.75	In addition, Pamela Anderson also sent a message of hope to all hepatitis C patients.	In an interview with Vanity Fair, Pamela Anderson revisited her fight against hepatitis C.
1824	1.75	To be able to infect a person, the virus must be present in the insect&#39;s saliva.	If someone is infected with a virus, they will pass it on to several people.
1825	2.75	The first game of the round of 16 is already known.	The draw begins for the 16th round of the Europa League.
1826	3.25	The decision led to a decade of civil war that killed 200,000.	This decision led to clashes during a decade of civil war that caused 20,000 deaths.
1827	4.5	As the child could not swim, she died of asphyxiation while her mother survived.	The woman survived, but the minor died of asphyxiation because she could not swim.
1828	2.0	The 28-year-old was reportedly stopped by the New York hotel security and offered no resistance.	The incident occurred at the New York hotel, one of several within DisneyLand Paris.
1829	1.5	He became known to the general public when he participated in Big Brother Angola 2.	The winner of “Big Brother Angola” abandoned TVI&#39;s rurality show “A Quinta”.
1830	3.75	Until now, Correio da Manhã channel was exclusively for Meo customers, bought by Altice in June.	Morning Mail Channel is no longer exclusive to MEO.
1831	3.25	Caixa Geral de Depósitos reduced losses by half in 2015.	Caixa Geral de Depósitos suffered a loss of € 171.5 million in 2015.
1832	3.25	Peruvian striker Paolo Hurtado will, it seems, reinforce Vitoria.	News of Hurtado&#39;s arrival in Vitória is being advanced by the Peruvian press.
1833	2.75	Putin also accused Turkey of buying stolen oil in Syria and Iraq.	Putin repeated allegations of Turkey&#39;s involvement with terrorists.
1834	2.0	In 2011, three of the nine applications submitted were not admitted by the Constitutional Court.	The judges of the Constitutional Court will decide whether or not applications are accepted.
1835	2.25	PS leader says Passos Coelho issue is a &quot;no case&quot;.	Passos Coelho shoots to Costa that the PS &quot;still does not recognize&quot; this.
1836	2.5	This was Obama&#39;s third speech from the White House Oval Office.	Unlike previous Presidents, Obama rarely uses the oval room to give speeches.
1837	3.75	It is unknown how many gunmen will have entered the hotel, where they arrived in a diplomatic license car.	The gunmen arrived at the hotel in cars with diplomatic license plates.
1838	4.0	Liverpool suffered, but managed to draw 2-2 with West Bromwich at Anfield.	Liverpool did not go beyond a draw against West Bromwich.
1839	1.75	When we score goals it is only thinking that we want to win the games.	If we can then increase the number of goals scored, even better.
1840	5.0	More than half of young people have ever asked someone to erase content about themselves.	In fact, over 50% of young people have asked them to delete content about themselves.
1841	3.5	Jonah Lomu, a former New Zealand rugby player, was found dead today by his family in Auckland.	Rugby player Jonah Lomu died in Auckland.
1842	3.5	Franco Cervi is expected to be confirmed later this Monday or tomorrow as a Benfica player.	Franco Cervi was the target of Sporting&#39;s interest, but Benfica eventually secured the player.
1843	1.5	The suggestion came in response to the Brussels impositions, while Sampaio da Nóvoa campaigned in Coruche.	Mayors of the PS supported Sampaio da Nóvoa in the campaign in Coruche and Abrantes.
1844	1.5	At the ceremony, Portugal will only be represented by the Benfica Museum - Cosme Damião and the FC Porto Museum.	In July of the same year, it opened the Cosme Damião Museum, in the Luz Stadium complex.
1845	4.75	Of course, as always, I respect the decisions of the Constitutional Court.	I have great respect for the decisions of the Constitutional Court.
1846	2.5	In charge, Gameiro charged in the right corner but Blanco again flew to make a beautiful defense.	In the collection, Banega hit with huge category, but Blanco again made a spectacular defense.
1847	4.75	That is why Krugman made a point of separating the Portuguese from the Greek case.	Krugman, however, makes a point of separating the cases from Portugal and Greece.
1848	4.25	Today&#39;s EuroMillions contest features a new jackpot, with € 51 million as first prize.	At stake in the first prize of this draw is a € 51 million jackpot.
1849	4.25	According to the Security Department, the level of vigilance was raised and the number of police officers in the city increased.	The city&#39;s security department has reinforced surveillance.
1850	2.75	Diego Simeone praised Renato Sanches at the Benfica preview press conference.	Rui Vitória was pleased with Diego Simeone&#39;s compliments to Renato Sanches.
1851	1.25	Today Google gives this Scottish engineer his own man with his own Doodle.	From then on the Scottish engineer&#39;s achievements did not stop.
1852	3.75	An investigation has been opened for attempted murder in connection with the terrorist attack.	A terrorism inquiry has been opened.
1853	4.0	The Stuttgart prosecutor announced the arrest of a 34-year-old man for arms trafficking.	One man was arrested on suspicion of arms trafficking.
1854	1.0	Edgar Silva will not win the election nor will he go to the presidential runoff.	Hereinafter, Edgar Silva refers to the 1985 presidential elections.
1855	3.5	The long-awaited first name for the Vodafone Paredes de Coura Festival could not be of more impact.	James Murphy&#39;s band is the first confirmation for this year&#39;s Vodafone Paredes de Coura.
1856	4.75	The attack may have caused collateral damage at a nearby medical facility.	The attack may have resulted in collateral damage at a nearby medical center.
1857	2.0	Francisco Assis left all organs of the PS in the wake of the last congress.	Francisco Assis will play all the cards at the next PS congress.
1858	1.5	Cech&#39;s great defense is Diego Costa&#39;s shot.	The game was marked by the expulsion of Mertesacker on 20 minutes, after a move with Diego Costa.
1859	1.0	Data collected by the Syrian Human Rights Observatory do not include the thousands missing during the nearly five years of conflict.	The Syrian Observatory for Human Rights places the estimated new arrivals at 40,000 people.
1860	2.25	In his speech, Quentin Tarantino was thrilled to remember the first time he stepped on the Walk of Fame: it was in 1969.	Quentin Tarantino received a star on the Hollywood Walk of Fame this Monday, the 21st.
1861	1.5	North Korea&#39;s latest transgressions require our response to be even firmer.	Other countries joined in condemning North Korea.
1862	1.25	Berlin police spokesman Stefan Redlich said authorities were investigating four Algerian men.	However, this information has not been confirmed by Berlin police spokesman Stefan Redlich.
1863	2.0	Merit for Jorge Jesus and also for the way he managed emotions before and after the game.	Before the game, Jorge Jesus stepped onto the pitch and immediately headed for the bench.
1864	5.0	The birth certificate of the vehicle has the number DRP 37435.	The birth certificate of the car has the number DRP 37435.
1865	1.5	In 2015, the 31-year-old struck 29 games and scored 15 goals for the Chinese club.	The 28-year-old Colombian striker has scored six goals in 23 games this season.
1866	4.75	Sheeran is followed by 16 million people on Twitter and has 5.5 million followers on Instagram.	Sheeran has 16 million Twitter followers and 5.5 million Intagram fans.
1867	1.5	The Paraguayan club will hire two players for the attack.	The contract will be for two years.
1868	3.75	Jorge Jesus gave an interview to Marca, where he once again considered it possible to train FC Porto one day.	The coach also admitted that he could coach FC Porto in the future.
1869	2.25	Super Bock Super Rock will take place at Parque das Nações on July 14, 15 and 16.	The new confirmation for the Super Bock Super Rock poster is British and is called Kwabs.
1870	3.25	The Government of António Costa has approved today the Government Program, which is still going to Parliament this Friday.	The Government Program was approved today by the Council of Ministers, the first of the Government of António Costa.
1871	3.0	According to a Davos Forum study, the fourth industrial revolution will have consequences for women.	This year&#39;s theme of the Davos World Economic Forum is the &quot;fourth industrial revolution&quot;.
1872	4.25	The awards ceremony took place on Saturday night at the Royce Hall theater in Los Angeles.	The awards ceremony was held this Saturday at the Royce Hall theater in Los Angeles.
1873	1.75	There are conditions for Parliament to urgently confirm the diplomas that Cavaco Silva vetoed.	Cavaco Silva announced the decision to veto the diploma in March 2014.
1874	1.75	Fatumata Baldé says female genital mutilation is decreasing in Guinea-Bissau noticeably.	At least 200 million girls and women have been victims of female genital mutilation in 30 countries.
1875	2.0	The CDS / PP leader voted for Caxias and called for the vote.	The CDS / PP leader added that the head of state has a key role.
