2214	1.75	Two people are walking two dogs with golden fur in the snow	Some people are in the snow wearing camouflage clothing
2215	3.1	There&#39;s no man holding a sign and looking for a monkey	A man is holding a sign and is seeking money
2216	4.2	A man is putting an electronic device	A man is holding an electronic device.
2217	3.6	The little dog is dropping the slipper from his mouth	The little dog is grabbing the slipper with its mouth
2218	2.8	The man is sitting outdoors under a purple umbrella	A barefoot woman is sitting on a blanket under a lilac umbrella
2219	3.75	A pizza is being eaten by a guy	A guy is eating some food
2220	3.25	A clown is singing on the stage and people are dancing	A man dressed as a clown is singing
2221	5.0	The lady is casting shadow	A lady is casting shadow
2222	4.5	A person is chopping onion with a knife	A person is chopping onion with a knife
2223	3.615	A young Asian woman with pink gloves is standing in the snow	A woman wearing pink gloves and brown jacket is not smiling in the snow
2224	3.0	A lady is chopping garlic	Garlic is being diced by a lady
2225	4.1	A sheepdog is herding a flock of sheep	A dog is gathering a flock of white sheep on a dusty farm
2226	3.6	There are no female cops singing in karaoke	A couple of female cops are singing in a karaoke
2227	3.3	A man is diving in a pool	A woman is diving in the pool
2228	2.5	A fish is hunting a turtle in the sea	A sea turtle is looking for fish
2229	2.0	A waterfall is flowing into a shallow pool.	People are not walking on the road beside a beautiful waterfall
2230	3.25	A shirtless man is posing with his arms wide open near a woman	A shirtless man is posing with a girl who is walking in a park
2231	3.1	A couple is standing in a courtyard and looking to the sky	A couple is sitting on a patio and looking at the ocean.
2232	3.6	The cat is licking a bottle	An animal is playing with a tiny bottle
2233	3.5	A cat is sliding upside down on a couch	A cat is sliding on the couch
2234	4.0	The guy is sprinkling cheese on pizza	Cheese is being put on a pizza by a guy
2235	4.0	A dog is running beside a fence on a dirt-filled trail	Big brown dog is running out in the dirt
2236	4.75	A guy is playing the drums	A guy is playing the drums
2237	3.6	Two men are driving an orange dinghy along the coast	Two men are rafting on the coast near an orange biker
2238	4.9	A black dog is running on the grass and its tongue is sticking out of its mouth	A black dog is running in the grass
2239	5.0	A dog is running down a snowy path	A dog is running on a snowy path.
2240	4.0	The guy is awkwardly practicing kickboxing with a coach	The guy is practicing kickboxing with a coach
2241	3.75	A man and a woman are driving down the street in a blue and white jeep.	Two people are in a colorful car driving
2242	1.0	A man is petting two dogs	A woman is removing eggs from a frying pan.
2243	4.0	A laughing child is holding a water pistol	A child is holding a water gun
2244	4.0	A potato is being peeled by a girl	Someone is peeling a potato
2245	3.0	A bee is clinging to a yellow flower.	The little bee is landing on a bunch of yellow flowers.
2246	2.25	A woman in jeans is standing in front of a group of children next to a stone house.	A lady is standing on the street and is surrounded by school children.
2247	2.1	There&#39;s no girl sanding your nails	A girl is combing her hair
2248	4.1	A person in a blue jacket is jumping off a tall concrete wall	A person in a blue jacket is jumping over a high cement wall
2249	5.0	The boy is standing near the entrance of a fountain	A boy is standing beside the opening of a fountain
2250	3.75	The small boy with brown hair is jumping from a brown chair to the floor	A boy is jumping out of a chair
2251	4.0	A cyclist is holding a bicycle over his head on a sunny day.	A bicycle is being held by a cyclist over his head.
2252	2.4	Four people are standing on a low cement railing	The group of people are sitting on the edge of a rock and a scenic view is behind them.
2253	4.0	The guy is dancing wildly	The guy is dancing
2254	1.9	A blond boy is sliding down sand dune on a skateboard	One woman is snowboarding downhill and another woman is standing behind her
2255	3.75	Paper is being cut with scissors	The piece of paper is being cut
2256	4.1	There&#39;s no man walking a path through nature	A man is walking along a path in nature.
2257	4.0	A woman is slicing carrots	The woman is cutting a carrot
2258	2.6	A child is walking down the street and a jeep is approaching	A man in a car is leaning next to a woman who is walking along the street
2259	3.8	A woman wearing pink gloves and brown jacket is not smiling in the snow	A woman wearing pink gloves and brown jacket is smiling in the snow.
2260	4.75	A black dog is running on the grass and its tongue is sticking out of its mouth	A dog, which has black fur, is running on the grass with its tongue sticking out of its mouth.
2261	2.0	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	The girl in pink is rolling a ribbon
2262	2.5	Three men and one woman are posing for a photo	A woman is posing for three men for a photo.
2263	1.6	A blond boy is sliding down a sand dune on a skateboard	One woman is quickly snowboarding downhill and another woman is standing behind her
2264	4.0	A girl is pouring eggs into a frying pan	A girl is pouring eggs into a pan
2265	4.0	The boy is not mowing the lawn near the sidewalk with scissors	A boy is mowing the lawn with shears
2266	3.75	A lady is slicing a green pepper	The pepper is being sliced by a lady with a knife
2267	4.9	A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is escorting a horse that is pulling a cart along a road
2268	4.0	A plane is landing on the runway	The plane is landing
2269	4.0	The dog in the red-dyed outfit is running in the field	A dog with long hair and a red outfit is running on the grass
2270	4.0	The pepper is being sliced by a girl with a knife	Someone with a knife is slicing a pepper
2271	4.5	A lady is tapping her fingers nervously	A lady is tapping her fingers
2272	3.9	The piano is being played by someone	A person is playing a keyboard
2273	2.25	The dark-skinned man is on one hand in front of a yellow building	A black man is deftly dancing break on the floor
2274	1.4	A man is not playing with water	A man is doing a card trick
2275	1.2	The violin is being played by a small girl on a beach	The girl is sitting on the couch and is crocheting
2276	3.25	The guy is taking a picture of himself and another guy	A person is holding an electronic device.
2277	2.75	The man is not playing the piano	The man is playing a piano
2278	2.5	A race car driver is standing and pointing his hand to the sky	A person in a blue jacket is wearing a colorful helmet
2279	3.5	A young asian woman is getting a tattoo on her hand	A girl is tattooing her hand
2280	4.8	A lady is cutting some meat precisely	Meat is being minced to pieces by a woman
2281	2.7	A waterfall is flowing from a shallow pool	People are walking on the road beside a beautiful waterfall
2282	4.4	Two girls are jumping inside a toy house	Two girls are playing inside a jumping house
2283	4.0	Kittens are eating food in bowls.	Some kittens are eating.
2284	4.1	Someone is stirring noodles in the water	No one is stirring noodles in the water
2285	4.3	A big flute is being played by a man	A man is playing a flute
2286	3.5	There&#39;s no girl sanding your nails	A girl is sanding her nails
2287	4.1	Boy is mowing the sidewalk grass with scissors	There&#39;s no boy mowing lawn with shears
2288	4.25	A boy is preparing a tasty dish	A boy is preparing some dish
2289	3.5	A man is putting tomatoes in a pan	Vegetables are being put in a pan by a man
2290	3.3	A group of women are playing with a ball at the beach	A group of boys are playing field soccer at the beach
2291	4.0	A cheetah is running fast after its prey	A cheetah is chasing another animal
2292	4.75	An onion is being sliced by the girl	The girl is slicing an onion
2293	4.0	A guy is kicking a soccer ball on the pitch	A guy is kicking a ball
2294	3.5	A young man in a white shirt and a black and gold hat is sitting with his legs crossed.	An old man in a white shirt and black and gold hat is sitting cross legged
2295	3.5	A man, two women and a girl are walking on the beach	Four people are walking
2296	1.2	A man is playing a guitar	A man is opening a box with a knife.
2297	4.6	A black and orange bird is standing on the lawn.	A black and orange bird is standing in the grass
