1883	2.25	Miguel Macedo demitiu-se do cargo de ministro da Administração Interna a 16 de novembro do ano passado.	Miguel Macedo, antigo ministro da Administração Interna do Governo de Passos Coelho, é o arguido mais mediático.
1884	2.25	No entanto, a Apple poderá mudar essa estratégia quando lançou o Apple Music no Android, em novembro passado.	O Apple Music para Android foi lançado em novembro e ainda está como versão beta.
1885	3.5	Uma equipa de psicólogos do INEM foi enviada para prestar apoio psicológico aos familiares do bebé.	Na creche, uma equipa de psicólogos do INEM prestou apoio a crianças e funcionárias.
1886	3.0	As fotografias de satélite divulgadas pela agência Associated Press já foram confirmadas por autoridades iraquianas.	A confirmação chegou através de imagens de satélite captadas a pedido da agência Associated Press.
1887	1.75	A empresa revelou que os dois consoles de nova geração, juntos, já venderam 55 milhões de unidades.	A outra consola desta geração, a Wii U, já vendeu 10,7 milhões de unidades.
1888	2.5	Importante não é quem marca, mas sim a equipa ganhar.	Neste último não jogámos tão bem, mas o mais importante era ganhar.
1889	3.0	O Rock In Rio Lisboa realiza-se nos dias 20, 21, 26, 27 e 28 de maio.	A organização do Rock In Rio-Lisboa fechou a programação para o Palco do Mundo dia 27 de Maio.
1890	2.25	Na Florida, Estados Unidos, tudo a postos para a partida do vaivém espacial Challenger.	A missão STS-51-L, do vaivém espacial Challenger, durou apenas 73 segundos.
1891	1.25	"Não se pode dizer no ""nosso caso"", porque somos músicos diferentes."	O meu filho Joaquim tem três anos e também diz que quer ser músico.
1892	5.0	Algumas músicas são covers, onde Kanye canta.	Alguns dos temas são covers com Kanye a cantar.
1893	1.5	O fármaco experimental nnão está a ser utilizado em nenhum ensaio clínico em Portugal.	Os ensaios clínicos dividem-se em quatro fases.
1894	2.5	As autoridades portuguesas têm fortes suspeitas de quem é carrasco do último vídeo do Estado Islâmico.	O carrasco do Estado Islâmico que protagonizou o último vídeo da organização pode ser lusodescendente.
1895	2.0	Pelas 11:00 de Lisboa chegou o ano de 2016 para os restantes habitantes da Nova Zelândia, Fiji e Tonga.	Grande parte do país celebrou a chegada do Ano Novo ao início da tarde em Lisboa.
1896	2.25	Mas José Sócrates perdeu o voo previsto para as nove horas.	A chegada de Sócrates estava prevista para pouco depois das 14 horas, num voo da Air France.
1897	2.75	Às 13 horas haverá conferência de imprensa de antevisão do encontro da Liga dos Campeões diante do Dínamo Kiev.	Numa conferência de imprensa, Julen Lopetegui debruçou-se essencialmente sobre o Dínamo Kiev e a Liga dos Campeões.
1898	1.5	O Dicionário Priberam é o dicionário de língua portuguesa mais consultado na Internet.	Também só vai poder usar o dicionário se estiver ligado à Internet.
1899	2.0	Al-Nimr foi o impulsionador dos protestos xiitas contra o Governo saudita desde 2011.	Os manifestantes protestavam contra a execução na Arábia Saudita do clérigo xiita Nimr Baqer al-Nimr.
1900	4.0	O Radiohead reservou um grande presente de Natal para seus fãs, e de forma gratuita.	A banda britânica Radiohead ofereceu um presente aos fãs.
1901	2.5	Júpiter é o primeiro a aparecer em linha, seguido de Marte e depois de Saturno, Vénus e Mercúrio.	A última vez que Mercúrio, Vénus, Marte, Júpiter e Saturno se alinharam foi em 2005.
1902	3.0	Justin Bieber desistiu oficialmente do romance com a cantora Selena Gomez para passar o réveillon ao lado de Hailey Baldwin.	Justin Bieber reencontrou novamente o amor ao lado de Hailey Baldwin.
1903	5.0	Até ao momento a equipa já resgatou e transportou para terra mais de 2.000 migrantes e refugiados.	Desde o início, a equipa resgatou mais de 2000 migrantes e refugiados que transportou para terra.
1904	3.5	O preço no fecho da sessão foi de 35,58 dólares, ligeiramente acima do valor no encerramento no dia anterior.	Na sessão do dia anterior, o preço encerrou um pouco abaixo de 35,58 dólares.
1905	5.0	A PSP confirmou a inexistência de mais engenhos explosivos.	A PSP confirmou que não havia mais nenhum engenho explosivo.
1906	1.25	Somos nós, os diretores, que somos responsabilizados pelos resultados escolares.	Há cada vez menos professores contratados nas escolas.
1907	3.5	O documento também critica o envolvimento de policiais em casos de chacinas em diversos Estados do país.	Policiais de vários estados estiveram envolvidos em chacinas.
1908	4.0	O Sports Stadium é a nova plataforma do Facebook para fãs de desporto.	O Facebook lançou uma nova plataforma dedicada a todos os fãs de desporto.
1909	2.25	E ainda bem que Stallone nos deu mais um Rocky.	Foi aqui que tudo começou para Rocky e, por sinal, para Stallone.
1910	1.75	Em 2003, tornou-se também vocalista dos Velvet Revolver, banda que terminou em 2008.	O vocalista dos Stone Temple Pilots e dos Velvet Revolver, Scott Weiland, morreu esta quinta-feira.
1911	1.0	O Marítimo é sempre uma equipa complicada, com bons jogadores.	A vitória faz sempre bem à equipa, que começou muito bem o jogo.
1912	4.0	A Lusa tem tentado contactar a administração da Newshold, mas até ao momento não foi possível obter uma posição oficial.	Até ao momento não foi possível obter um comentário da Newshold.
1913	3.25	A negociação com Bruxelas obrigou a medidas adicionais às previstas no esboço do documento.	O défice de 2,8% previsto no esboço do Orçamento do Estado não sobreviveu às negociações com Bruxelas.
1914	3.25	Acho que Bruno de Carvalho não devia ir tão longe no que diz da arbitragem.	Acho que não era necessário ir tão longe.
1915	2.75	O primeiro-ministro canadiano, Justin Trudeau, descreveu o incidente como “o pior pesadelo de qualquer pai”.	O número de vítimas mortais foi anunciado pelo primeiro-ministro canadiano, Justin Trudeau.
1916	4.0	O norte-americano John Grant, ex-vocalista dos Czars, é a mais recente confirmação do NOS Alive’16.	O NOS Alive adiantou a confirmação de John Grant para o NOS Alive’16.
1917	3.75	Economista Joseph Stiglitz almoçou em São Bento com o primeiro-ministro António Costa.	Joseph E. Stiglitz encontrou-se com António Costa e também com os partidos que apoiam o Governo socialista.
1918	2.5	A nova meta de défice do PIB representa uma melhoria estrutural das contas públicas.	O défice estrutural devera descer para 1,1% do PIB potencial.
1919	1.5	Nos quatro jogos com Velázquez, o Belenenses apenas derrotou o Boavista, no Restelo.	Em casa, a equipa venceu onze jogos e perdeu apenas por duas vezes (empatando quatro).
1920	2.5	Essa possibilidade é um direito que a coligação PSD/CDS conquistou nas eleições legislativas pelo voto dos portugueses.	A coligação PSD/CDS venceu as eleições, mas sem maioria absoluta.
1921	4.75	Desde que o Raúl deixou o clube que o Ronaldo conseguiu transformar-se numa lenda para o Real Madrid.	Desde que Raúl deixou o clube, Ronaldo converteu-se noutra lenda do Real Madrid.
1922	3.25	As temperaturas mínimas e máximas vão descer entre 4ºC e 6ºC hoje e terça-feira.	O especialista adiantou ainda que, na terça-feira, a temperatura mínima também vai baixar.
1923	1.0	STAR WARS: The Old Republic alcançou o maior número de subscritores em três anos.	Não estejam а espera de mais conteúdos relacionados com Star Wars.
1924	2.75	Sabe-se que o CHUC já constituiu um grupo para acompanhar a situação e implementar medidas de contenção, rastreio e monitorização.	Ainda assim foram ativadas várias medidas de contenção, rastreio e monitorização.
1925	4.0	Mulher e filho bebé estavam na estrada e foram apanhados por onda gigante.	Ambos foram apanhados por uma onda gigante.
1926	3.25	O dirigente socialista confirmou já ter sido informado pela Comissão de Ética do levantamento da imunidade parlamentar.	O levantamento da imunidade parlamentar do dirigente socialista foi ontem noticiado pelo Expresso.
1927	3.75	Ricardo Sá Pinto demitiu-se ao fim de 13 jornadas, deixando o Belenenses no 13º lugar, com 13 pontos.	Ricardo Sá Pinto demitiu-se do comando técnico do Belenenses.
1928	3.75	Até ao final do ano, os utilizadores do mytaxi terão um desconto de 50% nas viagens.	O mytaxi celebra chegada a Lisboa com um desconto 50% em todas as viagens.
1929	2.25	O primeiro filme da saga Guerra das Estrelas estreou nas salas de cinema em 1977.	Até 2020 deverão estrear mais quatro novos filmes da saga.
1930	3.25	A equipe da Universidade de Nova York transplantou não apenas o rosto, mas também todo o couro cabeludo em Patrick, pescoço e canais auditivos.	A cirurgia realizada pela equipe da Universidade de Nova York abrangeu rosto, pescoço, couro cabeludo e canais auditivos.
1931	1.75	O treinador abordou ainda o jogo desta terça-feira com o Portimonense, relativo à Taça da Liga.	O Portimonense é um adversário da 2.ª Liga forte.
1932	3.25	A polícia afirmou ter desativado engenhos explosivos que estavam na posse dos atacantes.	Segundo a polícia, especialistas em explosivos desativaram os artefatos que eles levavam consigo.
1933	4.0	Este projeto de acordo é justo, duradouro, dinâmico, equilibrado e juridicamente vinculativo.	O projeto de acordo proposto é diferenciado, sustentável, dinâmico, equilibrado e juridicamente vinculativo.
1934	2.5	Vem aí um novo Opel Corsa GT.	Assim como todos os Corsas, o GT possui um equipamento de série muito completo.
1935	4.5	Nélson Semedo e Salvio ainda não estão à disposição do treinador Rui Vitória.	Nélson Semedo e Salvio continuam fora das opções de Rui Vitória.
1936	4.0	A China promulgou este domingo a lei que acaba com a política do filho único.	A China aprovou o fim da política do filho único.
1937	4.0	O ciclone 'Alex', com ventos de 140 quilómetros por hora, evolui na direção do arquipélago dos Açores.	O ciclone Alex vai atingir o arquipélago dos Açores.
1938	5.0	Trackmania Turbo será lançado para PC, PS4 e Xbox One no dia 24 de março.	Trackmania Turbo já tem data de lançamento no PC, PlayStation 4 e Xbox One: 24 de março.
1939	3.0	Sinto que na nossa geração há um desinteresse pela identidade cabo-verdiana.	Nós, cabo-verdianos, não conhecemos o nosso passado - a população não tem geração.
1940	2.0	Mas a Apple não se limitou a tornar o Swift uma linguagem aberta.	Se quiserem saber mais sobre o Swift, a Apple tem também um site dedicado.
1941	1.5	Na carrinha branca do candidato, viaja quase sempre Manuel Lisboa.	A carrinha branca viaja sempre no meio de outras duas, azuis.
1942	3.0	Para o dia 15 de Julho, estão assegurados os Bloc Party e Mac DeMarco.	Do cartaz fazem já parte The National, Kurt Vile, Jamie XX, Mac DeMarco e Bloc Party.
1943	3.5	A LG vai demonstrar um ecrã OLED flexível de 18 polegadas.	A LG tem para mostrar um ecrã OLED flexível e um televisor 8k.
1944	1.75	No final dos anos 1980 fundou os Stone Temple Pilots.	Desde 2013, depois de abandonar os Stone Temple Pilots, tocava com os The Wildabouts.
1945	3.0	Esse resultado tornou o apuramento para as meias-finais da Taça da Liga muito difícil para o Sporting.	O Sporting ainda tem uma esperança de qualificação para as meias-finais da Taça da Liga.
1946	4.5	O segundo alvo alojava um campo de treino terrorista.	O segundo objetivo era um campo de treino terrorista.
1947	2.0	Karim Benzema, internacional francês que alinha pelo Real Madrid, terá sido detido para interrogatório.	O Real Madrid ganhou ao PSG e Karim Benzema ficou fora do jogo.
1948	4.75	De recordar que em junho de 2015, um mês após os incidentes, o comissário Filipe Silva foi suspenso preventivamente.	O comissário Filipe Silva ficou suspenso preventivamente logo em junho de 2015, um mês depois dos incidentes.
1949	2.5	O iPhone 6S Plus, por sua vez, vem com uma tela de 5,7 polegadas.	Entre essas inovações estão o lançamento do novo iPhone 6S e sua declinação na versão iPhone 6S Plus.
1950	2.5	Prevê-se que os EUA precisarão pagar cerca de 600 milhões de dólares para fechar a prisão de Guantánamo.	Atualmente, os custos anuais para a operação de Guantánamo são cerca de 400 milhões de dólares.
1951	2.25	Catarina Martins está confiante num acordo com o Governo sobre o OE para 2016, mas deixa uma advertência.	Catarina Martins diz que o esboço de OE 2016 só peca por timidez.
1952	4.0	Ao final da manhã, o Twitter parecia estar a funcionar sem problemas, pelo menos em Portugal.	Ao final da manhã, os acessos ao Twitter já não registavam qualquer constrangimento.
1953	5.0	Fontes policiais citadas pelo jornal Aftonbladet confirmam a suspeita contra esses grupos radicais.	Ao diário Aftonbladet, as forças policiais confirmaram as suspeitas relativas a estes grupos radicais.
1954	2.5	Amanhã, François Hollande recebe, em Paris, o Primeiro-ministro britânico David Cameron.	A oferta foi feita num encontro em Paris entre David Cameron e François Hollande.
1955	4.0	O estudo Ericsson ConsumerLab antecipa que metade dos utilizadores esperam ver os smartphones ultrapassados nos próximos cinco anos.	Metade dos utilizadores de smartphones esperam que estes equipamentos fiquem ultrapassados nos próximos cinco anos.
1956	2.0	É possível que agora seja o “Orçamento do Costa Concórdia” com o BE.	Trabalhe-se para isso enquanto se assiste ao naufrágio do “Costa Concórdia”.
1957	3.25	O concurso do Euromilhões desta sexta-feira tem em jogo 81 milhões de euros como primeiro prémio.	Desse modo, hoje à noite, estará em jogo um jackpot de 81 milhões.
1958	2.5	Não é uma perda de tempo porque os eleitores não passam cheques em branco aos partidos.	O PS não pode – nem nenhum outro partido – receber um cheque em branco dos eleitores.
1959	2.0	O tento de honra do Werder Bremen foi da autoria de Pizarro, também de penalti.	O Werder Bremen recebe no Werserstadion a equipe do Hoffenheim no próximo sábado.
1960	4.0	O presidente do Rio Ave confirmou a transferência de Marvin Zeegelaar para o Sporting já em janeiro.	Marvin Zeegelaar será jogador do Sporting a partir de janeiro.
