2221	Entailment	The lady is casting shadow	A lady is casting shadow
2222	Entailment	A person is chopping onion with a knife	A person is chopping onion with a knife
2223	None	A young Asian woman with pink gloves is standing in the snow	A woman wearing pink gloves and brown jacket is not smiling in the snow
2224	None	A lady is chopping garlic	Garlic is being diced by a lady
2225	None	A sheepdog is herding a flock of sheep	A dog is gathering a flock of white sheep on a dusty farm
2226	None	There are no female cops singing in karaoke	A couple of female cops are singing in a karaoke
2227	None	A man is diving in a pool	A woman is diving in the pool
2228	None	A fish is hunting a turtle in the sea	A sea turtle is looking for fish
2229	None	A waterfall is flowing into a shallow pool.	People are not walking on the road beside a beautiful waterfall
2230	None	A shirtless man is posing with his arms wide open near a woman	A shirtless man is posing with a girl who is walking in a park
2231	None	A couple is standing in a courtyard and looking to the sky	A couple is sitting on a patio and looking at the ocean.
2232	None	The cat is licking a bottle	An animal is playing with a tiny bottle
2233	Entailment	A cat is sliding upside down on a couch	A cat is sliding on the couch
2234	Entailment	The guy is sprinkling cheese on pizza	Cheese is being put on a pizza by a guy
2235	None	A dog is running beside a fence on a dirt-filled trail	Big brown dog is running out in the dirt
2236	Entailment	A guy is playing the drums	A guy is playing the drums
2237	None	Two men are driving an orange dinghy along the coast	Two men are rafting on the coast near an orange biker
2238	Entailment	A black dog is running on the grass and its tongue is sticking out of its mouth	A black dog is running in the grass
2239	Entailment	A dog is running down a snowy path	A dog is running on a snowy path.
2240	Entailment	The guy is awkwardly practicing kickboxing with a coach	The guy is practicing kickboxing with a coach
2241	Entailment	A man and a woman are driving down the street in a blue and white jeep.	Two people are in a colorful car driving
2242	None	A man is petting two dogs	A woman is removing eggs from a frying pan.
2243	Entailment	A laughing child is holding a water pistol	A child is holding a water gun
2244	Entailment	A potato is being peeled by a girl	Someone is peeling a potato
2245	None	A bee is clinging to a yellow flower.	The little bee is landing on a bunch of yellow flowers.
2246	None	A woman in jeans is standing in front of a group of children next to a stone house.	A lady is standing on the street and is surrounded by school children.
2247	None	There's no girl sanding your nails	A girl is combing her hair
2248	None	A person in a blue jacket is jumping off a tall concrete wall	A person in a blue jacket is jumping over a high cement wall
2249	Entailment	The boy is standing near the entrance of a fountain	A boy is standing beside the opening of a fountain
2250	Entailment	The small boy with brown hair is jumping from a brown chair to the floor	A boy is jumping out of a chair
2251	Entailment	A cyclist is holding a bicycle over his head on a sunny day.	A bicycle is being held by a cyclist over his head.
2252	None	Four people are standing on a low cement railing	The group of people are sitting on the edge of a rock and a scenic view is behind them.
2253	Entailment	The guy is dancing wildly	The guy is dancing
2254	None	A blond boy is sliding down sand dune on a skateboard	One woman is snowboarding downhill and another woman is standing behind her
2255	Entailment	Paper is being cut with scissors	The piece of paper is being cut
2256	None	There's no man walking a path through nature	A man is walking along a path in nature.
2257	Entailment	A woman is slicing carrots	The woman is cutting a carrot
2258	None	A child is walking down the street and a jeep is approaching	A man in a car is leaning next to a woman who is walking along the street
2259	None	A woman wearing pink gloves and brown jacket is not smiling in the snow	A woman wearing pink gloves and brown jacket is smiling in the snow.
2260	Entailment	A black dog is running on the grass and its tongue is sticking out of its mouth	A dog, which has black fur, is running on the grass with its tongue sticking out of its mouth.
2261	None	The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	The girl in pink is rolling a ribbon
2262	None	Three men and one woman are posing for a photo	A woman is posing for three men for a photo.
2263	None	A blond boy is sliding down a sand dune on a skateboard	One woman is quickly snowboarding downhill and another woman is standing behind her
2264	Entailment	A girl is pouring eggs into a frying pan	A girl is pouring eggs into a pan
2265	None	The boy is not mowing the lawn near the sidewalk with scissors	A boy is mowing the lawn with shears
2266	Entailment	A lady is slicing a green pepper	The pepper is being sliced by a lady with a knife
2267	Entailment	A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is escorting a horse that is pulling a cart along a road
2268	Entailment	A plane is landing on the runway	The plane is landing
2269	None	The dog in the red-dyed outfit is running in the field	A dog with long hair and a red outfit is running on the grass
2270	Entailment	The pepper is being sliced by a girl with a knife	Someone with a knife is slicing a pepper
2271	Entailment	A lady is tapping her fingers nervously	A lady is tapping her fingers
2272	None	The piano is being played by someone	A person is playing a keyboard
2273	None	The dark-skinned man is on one hand in front of a yellow building	A black man is deftly dancing break on the floor
2274	None	A man is not playing with water	A man is doing a card trick
2275	None	The violin is being played by a small girl on a beach	The girl is sitting on the couch and is crocheting
2276	Entailment	The guy is taking a picture of himself and another guy	A person is holding an electronic device.
2277	None	The man is not playing the piano	The man is playing a piano
2278	None	A race car driver is standing and pointing his hand to the sky	A person in a blue jacket is wearing a colorful helmet
2279	Entailment	A young asian woman is getting a tattoo on her hand	A girl is tattooing her hand
2280	Entailment	A lady is cutting some meat precisely	Meat is being minced to pieces by a woman
