id	label	premise	hipothesis
2250		The small boy with brown hair is jumping from a brown chair to the floor	A boy is jumping out of a chair
2251		A cyclist is holding a bicycle over his head on a sunny day.	A bicycle is being held by a cyclist over his head.
2252		Four people are standing on a low cement railing	The group of people are sitting on the edge of a rock and a scenic view is behind them.
2253		The guy is dancing wildly	The guy is dancing
2254		A blond boy is sliding down sand dune on a skateboard	One woman is snowboarding downhill and another woman is standing behind her
2255		Paper is being cut with scissors	The piece of paper is being cut
2256		There&#39;s no man walking a path through nature	A man is walking along a path in nature.
2257		A woman is slicing carrots	The woman is cutting a carrot
2258		A child is walking down the street and a jeep is approaching	A man in a car is leaning next to a woman who is walking along the street
2259		A woman wearing pink gloves and brown jacket is not smiling in the snow	A woman wearing pink gloves and brown jacket is smiling in the snow.
2260		A black dog is running on the grass and its tongue is sticking out of its mouth	A dog, which has black fur, is running on the grass with its tongue sticking out of its mouth.
2261		The girl is wearing a white shirt and a pink skirt, and is standing in front of a house	The girl in pink is rolling a ribbon
2262		Three men and one woman are posing for a photo	A woman is posing for three men for a photo.
2263		A blond boy is sliding down a sand dune on a skateboard	One woman is quickly snowboarding downhill and another woman is standing behind her
2264		A girl is pouring eggs into a frying pan	A girl is pouring eggs into a pan
2265		The boy is not mowing the lawn near the sidewalk with scissors	A boy is mowing the lawn with shears
2266		A lady is slicing a green pepper	The pepper is being sliced by a lady with a knife
2267		A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is escorting a horse that is pulling a cart along a road
2268		A plane is landing on the runway	The plane is landing
2269		The dog in the red-dyed outfit is running in the field	A dog with long hair and a red outfit is running on the grass
2270		The pepper is being sliced by a girl with a knife	Someone with a knife is slicing a pepper
2271		A lady is tapping her fingers nervously	A lady is tapping her fingers
2272		The piano is being played by someone	A person is playing a keyboard
2273		The dark-skinned man is on one hand in front of a yellow building	A black man is deftly dancing break on the floor
2274		A man is not playing with water	A man is doing a card trick
2275		The violin is being played by a small girl on a beach	The girl is sitting on the couch and is crocheting
2276		The guy is taking a picture of himself and another guy	A person is holding an electronic device.
2277		The man is not playing the piano	The man is playing a piano
2278		A race car driver is standing and pointing his hand to the sky	A person in a blue jacket is wearing a colorful helmet
2279		A young asian woman is getting a tattoo on her hand	A girl is tattooing her hand
2280		A lady is cutting some meat precisely	Meat is being minced to pieces by a woman
2281		A waterfall is flowing from a shallow pool	People are walking on the road beside a beautiful waterfall
2282		Two girls are jumping inside a toy house	Two girls are playing inside a jumping house
2283		Kittens are eating food in bowls.	Some kittens are eating.
2284		Someone is stirring noodles in the water	No one is stirring noodles in the water
2285		A big flute is being played by a man	A man is playing a flute
2286		There&#39;s no girl sanding your nails	A girl is sanding her nails
2287		Boy is mowing the sidewalk grass with scissors	There&#39;s no boy mowing lawn with shears
2288		A boy is preparing a tasty dish	A boy is preparing some dish
2289		A man is putting tomatoes in a pan	Vegetables are being put in a pan by a man
2290		A group of women are playing with a ball at the beach	A group of boys are playing field soccer at the beach
2291		A cheetah is running fast after its prey	A cheetah is chasing another animal
2292		An onion is being sliced by the girl	The girl is slicing an onion
2293		A guy is kicking a soccer ball on the pitch	A guy is kicking a ball
2294		A young man in a white shirt and a black and gold hat is sitting with his legs crossed.	An old man in a white shirt and black and gold hat is sitting cross legged
2295		A man, two women and a girl are walking on the beach	Four people are walking
2296		A man is playing a guitar	A man is opening a box with a knife.
2297		A black and orange bird is standing on the lawn.	A black and orange bird is standing in the grass
2298		A man is cooking a snake	The man is pouring sliced cucumbers into cold water
2299		A homeless man is holding a sign and is begging mercifully for money.	A man in a big city is holding a sign and asking for money
2300		A cat is playing with a watermelon	The cat is playing with a fruit
2301		A man is breaking his hand against a board	A man is breaking his hand
2302		A woman is slicing carrots	There&#39;s no woman cutting potatoes
2303		A boy is skateboarding on a track	A man is skateboarding on a track
2304		There&#39;s no snowboarder spinning around a snowdrift	Someone is jumping in the air on a board
2305		People in costumes are walking down the street.	People in costumes are sitting on the street.
2306		The person is slicing a garlic clove into pieces	Someone is slicing a garlic clove into pieces
2307		Small boy is wearing a yellow tank top and is laughing	A small boy is wearing a tank top
2308		A smiling boy wearing a red swimsuit is jumping in a blue kids pool	A boy, who looks smiling and is wearing a swimsuit, is jumping into a blue children&#39;s pool
